ID,item_cnt_month
14406,0.22596756
14407,0.10582298
14408,0.22508356
14409,0.10582298
14410,0.20025498
14411,0.10582298
14412,0.18897498
14413,0.18897498
14414,0.10582298
14415,0.10582298
14416,0.2607233
14417,0.09413326
14418,0.11166994
14419,0.10582298
14420,0.10582298
14421,0.10582298
14422,0.111929834
14423,0.29417527
14424,0.11447825
14425,0.10582298
14426,0.10582298
14427,0.10582298
14428,0.30779687
14429,0.096045926
14430,0.1467883
14431,0.24908993
14432,0.10582298
14433,0.10772761
14434,0.10582298
14435,0.10582298
14436,0.15870523
14437,0.09448763
14438,0.10772761
14439,0.10582298
14440,0.13630691
14441,0.10582298
14442,0.10582298
14443,0.13093185
14444,0.30779687
14445,0.10582298
14446,0.09872059
14447,0.10582298
14448,0.10207859
14449,0.10582298
14450,0.10582298
14451,0.12709124
14452,0.39722335
14453,0.10582298
14454,0.25856596
14455,0.15011248
14456,0.18897498
14457,0.10582298
14458,0.15684465
14459,0.22328648
14460,0.10998604
14461,0.10582298
14462,0.12612502
14463,0.23126404
14464,0.11232236
14465,0.10582298
14466,0.53917694
14467,0.29366305
14468,0.10582298
14469,0.11231849
14470,0.106820256
14471,0.10568085
14472,0.139982
14473,0.41785985
14474,0.10582298
14475,0.21906891
14476,0.10582298
14477,0.23111784
14478,0.30779687
14479,0.13889888
14480,0.14473408
14481,0.107522294
14482,0.095046625
14483,0.11526773
14484,0.09927006
14485,0.082691975
14486,0.12587602
14487,0.12527642
14488,0.09460833
14489,0.12709124
14490,0.22508356
14491,0.22508356
14492,0.12543267
14493,0.09899244
14494,0.10582298
14495,0.10582298
14496,0.10582298
14497,0.10582298
14498,0.10582298
14499,0.10582298
14500,0.10582298
14501,0.10582298
14502,0.10582298
14503,0.10582298
14504,0.10582298
14505,0.10582298
14506,0.10582298
14507,0.10582298
14508,0.10582298
14509,0.10582298
14510,0.10582298
14511,0.10582298
14512,0.10582298
14513,0.10582298
14514,0.10582298
14515,0.10582298
14516,0.10582298
14517,0.10582298
14518,0.10582298
14519,0.10582298
14520,0.10582298
14521,0.10582298
14522,0.10582298
14523,0.10582298
14524,0.10582298
14525,0.10582298
14526,0.10582298
14527,0.10582298
14528,0.10582298
14529,0.10582298
14530,0.10582298
14531,0.10582298
14532,0.10582298
14533,0.10582298
14534,0.10582298
14535,0.10582298
14536,0.10582298
14537,0.10582298
14538,0.10582298
14539,0.10582298
14540,0.10582298
14541,0.10582298
14542,0.10582298
14543,0.10582298
14544,0.10582298
14545,0.10582298
14546,0.10582298
14547,0.10582298
14548,0.10582298
14549,0.10582298
14550,0.10582298
14551,0.10582298
14552,0.10582298
14553,0.10582298
14554,0.10582298
14555,0.10582298
14556,0.10582298
14557,0.10582298
14558,0.10582298
14559,0.10582298
14560,0.10582298
14561,0.10582298
14562,0.10582298
14563,0.10582298
14564,0.10582298
14565,0.10582298
14566,0.10582298
14567,0.10582298
14568,0.10582298
14569,0.10582298
14570,0.10582298
14571,0.10582298
14572,0.10582298
14573,0.10582298
14574,0.10582298
14575,0.10582298
14576,0.10582298
14577,0.10582298
14578,0.10582298
14579,0.10582298
14580,0.10582298
14581,0.10582298
14582,0.10582298
14583,0.10582298
14584,0.10582298
14585,0.10582298
14586,0.10582298
14587,0.10582298
14588,0.10582298
14589,0.10582298
14590,0.10582298
14591,0.10582298
14592,0.10582298
14593,0.10582298
14594,0.10582298
14595,0.10582298
14596,0.10582298
14597,0.10582298
14598,0.10582298
14599,0.10582298
14600,0.10582298
14601,0.10582298
14602,0.10582298
14603,0.10582298
14604,0.10582298
14605,0.10582298
14606,0.10582298
14607,0.10582298
14608,0.10582298
14609,0.10582298
14610,0.10582298
14611,0.10582298
14612,0.10582298
14613,0.10582298
14614,0.10582298
14615,0.10582298
14616,0.10582298
14617,0.10582298
14618,0.10582298
14619,0.10582298
14620,0.10582298
14621,0.10582298
14622,0.10582298
14623,0.10582298
14624,0.10582298
14625,0.10582298
14626,0.10582298
14627,0.13659218
14628,0.10582298
14629,0.10582298
14630,0.10582298
14631,0.10582298
14632,0.10582298
14633,0.10582298
14634,0.10582298
14635,0.10582298
14636,0.10582298
14637,0.10582298
14638,0.10582298
14639,0.10582298
14640,0.10582298
14641,0.10582298
14642,0.10582298
14643,0.10582298
14644,0.10582298
14645,0.10582298
14646,0.10582298
14647,0.10582298
14648,0.10582298
14649,0.10582298
14650,0.10582298
14651,0.10582298
14652,0.10582298
14653,0.10582298
14654,0.10582298
14655,0.17130429
14656,0.10582298
14657,0.26484394
14658,0.1878123
14659,0.10582298
14660,0.10582298
14661,0.10582298
14662,0.10582298
14663,0.10582298
14664,0.10582298
14665,0.10582298
14666,0.10582298
14667,0.10582298
14668,0.10582298
14669,0.10582298
14670,0.10582298
14671,0.10582298
14672,0.10582298
14673,0.10582298
14674,0.10582298
14675,0.10582298
14676,0.10582298
14677,0.10582298
14678,0.10582298
14679,0.10582298
14680,0.10582298
14681,0.10582298
14682,0.10582298
14683,0.10582298
14684,0.10582298
14685,0.10582298
14686,0.10582298
14687,0.10582298
14688,0.10582298
14689,0.10582298
14690,0.10582298
14691,0.10582298
14692,0.10582298
14693,0.10582298
14694,0.10582298
14695,0.10582298
14696,0.10582298
14697,0.10582298
14698,0.10582298
14699,0.10582298
14700,0.10582298
14701,0.10582298
14702,0.10582298
14703,0.10582298
14704,0.10582298
14705,0.10582298
14706,0.10582298
14707,0.10582298
14708,0.10582298
14709,0.10582298
14710,0.10582298
14711,0.10582298
14712,0.10582298
14713,0.10582298
14714,0.10582298
14715,0.10582298
14716,0.10582298
14717,0.10582298
14718,0.10582298
14719,0.10582298
14720,0.10582298
14721,0.10582298
14722,0.10582298
14723,0.10582298
14724,0.10582298
14725,0.10582298
14726,0.10582298
14727,0.10582298
14728,0.10582298
14729,0.10582298
14730,0.10582298
14731,0.10582298
14732,0.10582298
14733,0.10582298
14734,0.10582298
14735,0.10582298
14736,0.10582298
14737,0.10582298
14738,0.10582298
14739,0.10582298
14740,0.10582298
14741,0.10582298
14742,0.10582298
14743,0.10582298
14744,0.10582298
14745,0.10582298
14746,0.10582298
14747,0.10582298
14748,0.10582298
14749,0.10582298
14750,0.10582298
14751,0.10582298
14752,0.10582298
14753,0.10582298
14754,0.10582298
14755,0.10582298
14756,0.10582298
14757,0.10582298
14758,0.10582298
14759,0.10582298
14760,0.10582298
14761,0.10582298
14762,0.10582298
14763,0.10582298
14764,0.10582298
14765,0.10582298
14766,0.10582298
14767,0.10582298
14768,0.10582298
14769,0.10582298
14770,0.10582298
14771,0.10582298
14772,0.10582298
14773,0.10582298
14774,0.10582298
14775,0.10582298
14776,0.10582298
14777,0.10582298
14778,0.10582298
14779,0.10582298
14780,0.10582298
14781,0.10582298
14782,0.10582298
14783,0.10582298
14784,0.10582298
14785,0.10582298
14786,0.10582298
14787,0.10582298
14788,0.10582298
14789,0.10582298
14790,0.10582298
14791,0.10582298
14792,0.10582298
14793,0.10582298
14794,0.10582298
14795,0.10582298
14796,0.10582298
14797,0.10582298
14798,0.10582298
14799,0.10582298
14800,0.10582298
14801,0.10582298
14802,0.10582298
14803,0.10582298
14804,0.10582298
14805,0.10582298
14806,0.10582298
14807,0.13811088
14808,0.10650602
14809,0.26621595
14810,0.10173653
14811,0.09839818
14812,0.22508356
14813,0.10582298
14814,0.10582298
14815,0.10582298
14816,0.10582298
14817,0.10582298
14818,0.10582298
14819,0.10582298
14820,0.10582298
14821,0.10582298
14822,0.10582298
14823,0.10582298
14824,0.10582298
14825,0.10582298
14826,0.10582298
14827,0.10582298
14828,0.10582298
14829,0.10582298
14830,0.10582298
14831,0.10582298
14832,0.10582298
14833,0.10582298
14834,0.10582298
14835,0.10582298
14836,0.10582298
14837,0.10582298
14838,0.10582298
14839,0.10582298
14840,0.10582298
14841,0.10582298
14842,0.10582298
14843,0.10582298
14844,0.10582298
14845,0.10582298
14846,0.10582298
14847,0.10582298
14848,0.10582298
14849,0.10582298
14850,0.10582298
14851,0.10582298
14852,0.10582298
14853,0.10582298
14854,0.10582298
14855,0.10582298
14856,0.10582298
14857,0.10582298
14858,0.10582298
14859,0.10582298
14860,0.10582298
14861,0.10582298
14862,0.10582298
14863,0.10582298
14864,0.10582298
14865,0.10582298
14866,0.10582298
14867,0.10582298
14868,0.10582298
14869,0.10582298
14870,0.10582298
14871,0.10582298
14872,0.10582298
14873,0.10582298
14874,0.10582298
14875,0.10582298
14876,0.10582298
14877,0.10582298
14878,0.10582298
14879,0.10582298
14880,0.10582298
14881,0.10582298
14882,0.10582298
14883,0.10582298
14884,0.10582298
14885,0.10582298
14886,0.10582298
14887,0.10582298
14888,0.10582298
14889,0.10582298
14890,0.10582298
14891,0.10582298
14892,0.10582298
14893,0.10582298
14894,0.10582298
14895,0.10582298
14896,0.10582298
14897,0.10582298
14898,0.10582298
14899,0.10582298
14900,0.10582298
14901,0.10582298
14902,0.10582298
14903,0.10582298
14904,0.10582298
14905,0.10582298
14906,0.10582298
14907,0.10582298
14908,0.10582298
14909,0.10582298
14910,0.10582298
14911,0.10582298
14912,0.10582298
14913,0.10582298
14914,0.10582298
14915,0.10582298
14916,0.10582298
14917,0.10582298
14918,0.10582298
14919,0.10582298
14920,0.10582298
14921,0.10582298
14922,0.10582298
14923,0.10582298
14924,0.10582298
14925,0.10582298
14926,0.10582298
14927,0.10582298
14928,0.10582298
14929,0.10582298
14930,0.10582298
14931,0.10582298
14932,0.10582298
14933,0.10582298
14934,0.10582298
14935,0.10582298
14936,0.15472215
14937,0.10582298
14938,0.10582298
14939,0.12891842
14940,0.10594052
14941,0.16401058
14942,0.39512843
14943,0.46038646
14944,0.52606636
14945,0.30779687
14946,0.09460833
14947,0.10582298
14948,0.11626166
14949,0.14733844
14950,0.12130086
14951,0.09135559
14952,0.10582298
14953,0.1072994
14954,0.10522266
14955,0.1080576
14956,0.10582298
14957,0.10582298
14958,0.22426514
14959,0.19618404
14960,0.15233836
14961,0.22508356
14962,0.3275624
14963,0.10582298
14964,0.12100373
14965,0.23359874
14966,0.12891716
14967,0.1107273
14968,0.21854918
14969,0.110245265
14970,0.10173653
14971,0.24973342
14972,0.10582298
14973,0.19820149
14974,0.10886634
14975,0.2790773
14976,0.12925178
14977,0.119197845
14978,0.17461118
14979,0.1547395
14980,0.10582298
14981,0.20108621
14982,0.14550981
14983,0.10715231
14984,0.12785482
14985,0.10582298
14986,0.17722523
14987,0.09906384
14988,0.10582298
14989,0.10147907
14990,0.18287988
14991,0.10582298
14992,0.15329368
14993,0.10582298
14994,0.10509658
14995,0.11963284
14996,0.13040173
14997,0.33946055
14998,0.16853264
14999,0.10582298
15000,0.10582298
15001,0.10582298
15002,0.1204353
15003,0.10582298
15004,0.1584978
15005,0.10582298
15006,0.1423564
15007,0.12607631
15008,0.25288182
15009,0.10097298
15010,0.13034746
15011,0.10582298
15012,0.10005521
15013,0.31501326
15014,0.29185063
15015,0.2741151
15016,0.107274085
15017,0.17722523
15018,0.16603005
15019,0.121838436
15020,0.10582298
15021,0.15353328
15022,0.22953543
15023,0.13021497
15024,0.10582298
15025,0.10582298
15026,0.3542391
15027,0.10582298
15028,0.3261345
15029,0.30779687
15030,0.12080518
15031,0.10582298
15032,0.14679664
15033,0.10582298
15034,0.10582298
15035,0.10582298
15036,0.10582298
15037,0.10582298
15038,0.16153382
15039,0.111970514
15040,0.19818582
15041,0.10582298
15042,0.10679809
15043,0.08555897
15044,0.13456479
15045,0.20907873
15046,0.117012285
15047,0.119420856
15048,0.095046625
15049,0.15573253
15050,0.16506532
15051,0.21331641
15052,0.1377318
15053,0.10582298
15054,0.10582298
15055,0.10582298
15056,0.110245265
15057,0.16109243
15058,0.10487127
15059,0.11216933
15060,0.11167276
15061,0.1423564
15062,0.12639004
15063,0.10582298
15064,0.08181249
15065,0.11134698
15066,0.12709124
15067,0.20026954
15068,0.11216933
15069,0.10582298
15070,0.13224423
15071,0.1987676
15072,0.106479794
15073,0.13456479
15074,0.12709124
15075,0.13173983
15076,0.10582298
15077,0.11175215
15078,0.13355562
15079,0.11197767
15080,0.09612423
15081,0.21434206
15082,0.11137574
15083,0.10838052
15084,0.12144135
15085,0.1072994
15086,0.08653019
15087,0.10582298
15088,0.10582298
15089,0.23298883
15090,0.22508356
15091,0.110245265
15092,0.11969653
15093,0.10582298
15094,0.094885886
15095,0.11167276
15096,0.14402737
15097,0.15484966
15098,0.1423564
15099,0.2357031
15100,0.11116725
15101,0.10582298
15102,0.10582298
15103,0.12001003
15104,0.10582298
15105,0.22508356
15106,0.10582298
15107,0.36529052
15108,0.12540922
15109,0.18459909
15110,0.09135559
15111,0.10582298
15112,0.10509658
15113,0.11589345
15114,0.057123125
15115,0.10582298
15116,0.10582298
15117,0.10582298
15118,0.10582298
15119,0.12516509
15120,0.14517614
15121,0.10582298
15122,0.109307505
15123,0.10509658
15124,0.12989902
15125,0.0921945
15126,0.10582298
15127,0.12100373
15128,0.42158884
15129,0.1080492
15130,0.17967471
15131,0.10582298
15132,0.11612706
15133,0.30779687
15134,0.10582298
15135,0.3230194
15136,0.090433985
15137,0.10582298
15138,0.10582298
15139,0.18897498
15140,0.12543267
15141,0.4003854
15142,0.10582298
15143,0.10582298
15144,0.10582298
15145,0.12709124
15146,0.22508356
15147,0.10582298
15148,0.10582298
15149,0.10582298
15150,0.10582298
15151,0.10582298
15152,0.10582298
15153,0.10582298
15154,0.10582298
15155,0.10582298
15156,0.10582298
15157,0.10582298
15158,0.10582298
15159,0.10097298
15160,0.10582298
15161,0.10582298
15162,0.08220456
15163,0.10582298
15164,0.10582298
15165,0.098032236
15166,0.10582298
15167,0.10582298
15168,0.21849546
15169,0.17650042
15170,0.10582298
15171,0.21119672
15172,0.26177865
15173,0.11231849
15174,0.10582298
15175,0.10582298
15176,0.10582298
15177,0.10582298
15178,0.09532676
15179,0.10582298
15180,0.10582298
15181,0.24930501
15182,0.10582298
15183,0.10582298
15184,0.10582298
15185,0.10582298
15186,0.10582298
15187,0.10570026
15188,0.10582298
15189,0.13864264
15190,0.10582298
15191,0.11231849
15192,0.14602101
15193,0.10366439
15194,0.30779687
15195,0.13540617
15196,0.10582298
15197,0.10582298
15198,0.11998416
15199,0.214035
15200,0.09460833
15201,0.19436048
15202,0.10582298
15203,0.12572834
15204,0.12636977
15205,0.116502315
15206,0.10582298
15207,0.18786535
15208,0.08295792
15209,0.126142
15210,0.10582298
15211,0.14930174
15212,0.14109124
15213,0.10582298
15214,0.10582298
15215,0.09425464
15216,0.10459997
15217,0.10582298
15218,0.25049496
15219,0.11504458
15220,0.5432972
15221,0.13238592
15222,0.09808065
15223,0.1816229
15224,0.098488554
15225,0.083279245
15226,0.088983424
15227,0.10582298
15228,0.084299766
15229,0.10582298
15230,0.10582298
15231,0.14055037
15232,0.100391954
15233,0.09312964
15234,0.1254408
15235,0.12539911
15236,0.22508356
15237,0.10582298
15238,0.13709457
15239,0.1180463
15240,0.09661557
15241,0.11167276
15242,0.1133925
15243,0.12713765
15244,0.12144135
15245,0.11232236
15246,0.10582298
15247,0.108229086
15248,0.10582298
15249,0.10097298
15250,0.10582298
15251,0.13675547
15252,0.23995149
15253,0.29507482
15254,0.10582298
15255,0.12024906
15256,0.2203981
15257,0.17722523
15258,0.29140198
15259,0.1018068
15260,0.1315872
15261,0.10582298
15262,0.22901341
15263,0.10582298
15264,0.123943105
15265,0.099924624
15266,0.08675023
15267,0.095261075
15268,0.15443787
15269,0.11027595
15270,0.2146919
15271,0.1254867
15272,0.19991143
15273,0.10582298
15274,0.17256597
15275,0.096844286
15276,0.10582298
15277,0.08946033
15278,0.10802484
15279,0.11637961
15280,0.120492965
15281,0.09990451
15282,0.2820568
15283,0.1423564
15284,0.09460833
15285,0.124926776
15286,0.13456479
15287,0.08295792
15288,0.22508356
15289,0.10582298
15290,0.26870376
15291,0.11001653
15292,0.16235492
15293,0.393786
15294,0.27557462
15295,0.15875754
15296,0.10582298
15297,0.18041627
15298,0.17461118
15299,0.24189499
15300,0.23958921
15301,0.10582298
15302,0.68377215
15303,0.10582298
15304,0.10582298
15305,0.37619478
15306,0.22508356
15307,0.19820149
15308,0.2003005
15309,0.10582298
15310,0.78415984
15311,0.10582298
15312,0.22792022
15313,0.42333
15314,0.92770904
15315,0.8526855
15316,0.10582298
15317,0.29007566
15318,0.39741898
15319,0.32932585
15320,0.26450706
15321,0.10582298
15322,0.94979876
15323,0.3789904
15324,0.2891467
15325,0.10582298
15326,0.10582298
15327,0.27895963
15328,0.5127948
15329,0.76365393
15330,0.5419098
15331,0.10582298
15332,0.6548373
15333,0.52501607
15334,0.08295792
15335,0.13456479
15336,0.08295792
15337,0.52865905
15338,0.10582298
15339,0.10582298
15340,0.22508356
15341,0.58014345
15342,0.9569897
15343,1.4802356
15344,0.10582298
15345,0.10582298
15346,0.10582298
15347,0.10582298
15348,0.22508356
15349,0.16193472
15350,0.25856596
15351,0.22508356
15352,0.312324
15353,0.34236765
15354,0.70055634
15355,0.4749961
15356,0.7875138
15357,0.7422086
15358,0.50331664
15359,0.71044403
15360,0.61345845
15361,0.5048144
15362,0.16569895
15363,0.29424897
15364,0.10582298
15365,0.10582298
15366,0.54835695
15367,0.09810961
15368,0.34592617
15369,0.19791222
15370,0.10582298
15371,0.22508356
15372,0.25427887
15373,0.21142533
15374,0.10582298
15375,0.10582298
15376,0.16182373
15377,0.10582298
15378,0.5474991
15379,0.37091786
15380,0.55836207
15381,0.4115305
15382,0.6339566
15383,0.22723167
15384,0.5099603
15385,0.36926696
15386,0.27363166
15387,0.18231723
15388,0.6288159
15389,0.5967821
15390,0.4355424
15391,0.10582298
15392,0.47761387
15393,0.1423564
15394,0.43594128
15395,0.10886634
15396,0.30779687
15397,0.29173452
15398,0.47792017
15399,0.7663356
15400,0.60122764
15401,0.30779687
15402,0.19339952
15403,0.30779687
15404,0.38497502
15405,0.10582298
15406,0.10582298
15407,0.4831242
15408,0.13088465
15409,0.10582298
15410,0.28732336
15411,0.10582298
15412,0.10582298
15413,0.30779687
15414,0.16016173
15415,0.312544
15416,0.10582298
15417,0.15198751
15418,0.6824128
15419,0.105228715
15420,0.11167276
15421,0.0921945
15422,0.124231435
15423,0.23040819
15424,0.2913797
15425,0.1402936
15426,0.10582298
15427,0.090433985
15428,0.10582298
15429,0.12142719
15430,0.10582298
15431,0.10582298
15432,0.36317998
15433,0.4748844
15434,0.28390157
15435,0.10582298
15436,0.22508356
15437,0.10582298
15438,0.18897498
15439,0.10582298
15440,0.10097298
15441,0.35623646
15442,0.26670772
15443,0.36286092
15444,0.10582298
15445,0.10582298
15446,0.10582298
15447,0.11629547
15448,0.10582298
15449,0.10582298
15450,0.10582298
15451,0.10582298
15452,0.5300226
15453,0.30779687
15454,0.12052406
15455,0.29853463
15456,0.083279245
15457,0.08675023
15458,0.23453335
15459,0.10582298
15460,0.30779687
15461,0.10582298
15462,0.10582298
15463,0.16700913
15464,0.5828919
15465,0.10790606
15466,0.22221571
15467,0.10582298
15468,0.10582298
15469,0.10431925
15470,0.30779687
15471,0.3842463
15472,0.097588845
15473,0.80447656
15474,0.5428909
15475,0.6861103
15476,0.48258942
15477,0.10582298
15478,0.20274992
15479,0.2811138
15480,0.30779687
15481,0.15603474
15482,0.10582298
15483,0.10284801
15484,0.10582298
15485,0.10582298
15486,0.1710639
15487,0.0921945
15488,0.10582298
15489,0.10582298
15490,0.17722523
15491,0.6296381
15492,0.30779687
15493,0.2989087
15494,0.28550106
15495,0.119480014
15496,0.10582298
15497,0.74020964
15498,0.37129533
15499,0.10582298
15500,0.10582298
15501,0.10582298
15502,0.12017012
15503,0.35132134
15504,0.37091786
15505,0.10582298
15506,0.10582298
15507,0.10582298
15508,0.6159738
15509,0.1957521
15510,0.31757936
15511,0.110245265
15512,0.09906384
15513,0.10582298
15514,0.10582298
15515,0.37683916
15516,0.3961545
15517,0.23894386
15518,0.64595294
15519,0.51729035
15520,0.17961997
15521,0.10582298
15522,0.10582298
15523,0.46038646
15524,0.4282182
15525,0.35536483
15526,0.18843591
15527,0.3742257
15528,0.19464701
15529,0.10582298
15530,0.10582298
15531,0.3665325
15532,0.10582298
15533,0.24185848
15534,0.25856596
15535,0.17722523
15536,0.34987026
15537,0.39269316
15538,0.10582298
15539,0.32541227
15540,0.10582298
15541,0.24010047
15542,0.10582298
15543,0.10582298
15544,0.10582298
15545,0.14149258
15546,0.32343912
15547,0.1970436
15548,0.3156535
15549,0.20489362
15550,0.5359028
15551,0.12709124
15552,0.58957654
15553,0.60590416
15554,0.3337317
15555,0.46694207
15556,0.10582298
15557,0.2102609
15558,0.12750882
15559,0.12885624
15560,0.08675023
15561,0.18483905
15562,0.17722523
15563,0.10582298
15564,0.30779687
15565,0.16703928
15566,0.10582298
15567,0.10582298
15568,0.0921945
15569,0.14614615
15570,0.10582298
15571,0.13456479
15572,0.10509658
15573,0.10582298
15574,1.1293049
15575,0.10582298
15576,0.10582298
15577,0.44637066
15578,0.088174075
15579,0.10582298
15580,0.10582298
15581,0.10582298
15582,0.1024266
15583,0.13048418
15584,0.1710639
15585,0.22508356
15586,0.10582298
15587,0.46038646
15588,0.10751943
15589,0.1816229
15590,0.10582298
15591,0.12144135
15592,0.22925854
15593,0.083279245
15594,0.30779687
15595,0.43321967
15596,0.3132128
15597,0.39792854
15598,0.10582298
15599,0.10582298
15600,0.1174091
15601,0.281285
15602,0.40230745
15603,0.37333572
15604,0.15092272
15605,0.09003277
15606,0.16092697
15607,0.10582298
15608,0.10924709
15609,0.5300226
15610,0.5300226
15611,0.17461118
15612,0.6374709
15613,0.13456479
15614,0.10582298
15615,0.10582298
15616,0.083279245
15617,0.10582298
15618,0.1345183
15619,0.11925977
15620,0.10582298
15621,0.10582298
15622,0.37284636
15623,0.11827622
15624,0.30779687
15625,0.10582298
15626,0.17722523
15627,0.10582298
15628,0.10582298
15629,0.10097298
15630,0.10582298
15631,0.10582298
15632,0.10582298
15633,0.124014005
15634,0.10582298
15635,0.10582298
15636,0.1423564
15637,0.34843773
15638,0.27650183
15639,0.10582298
15640,0.10582298
15641,0.11208354
15642,0.10582298
15643,0.17722523
15644,0.20973328
15645,0.15424034
15646,0.45564032
15647,0.20712921
15648,0.10582298
15649,0.35318047
15650,0.39722335
15651,0.10509658
15652,0.09246637
15653,0.10582298
15654,0.10582298
15655,0.10582298
15656,0.46038646
15657,0.30779687
15658,0.0811905
15659,0.22508356
15660,0.46371406
15661,0.82637393
15662,0.30779687
15663,0.10582298
15664,0.3253541
15665,0.10582298
15666,0.10582298
15667,0.10582298
15668,0.10582298
15669,0.16015755
15670,0.10582298
15671,0.5300226
15672,0.10582298
15673,0.10582298
15674,0.6470955
15675,0.44656843
15676,0.46038646
15677,0.211458
15678,0.19056082
15679,0.10582298
15680,0.54698896
15681,0.10582298
15682,0.10582298
15683,0.10582298
15684,0.43079543
15685,0.1447817
15686,0.30779687
15687,0.10582298
15688,0.11315028
15689,0.10582298
15690,0.10582298
15691,0.10582298
15692,0.26744848
15693,0.35737216
15694,0.10582298
15695,0.10582298
15696,0.66996765
15697,0.42568254
15698,0.110245265
15699,0.21323161
15700,0.10582298
15701,0.33425993
15702,0.568575
15703,0.43153894
15704,0.3765642
15705,0.22275917
15706,0.1816229
15707,0.111076646
15708,0.105938986
15709,0.10582298
15710,0.10582298
15711,0.43704677
15712,0.30588263
15713,0.23087439
15714,0.12709124
15715,0.63428664
15716,0.10582298
15717,0.10582298
15718,0.10582298
15719,0.10582298
15720,0.23191214
15721,0.3817907
15722,0.46038646
15723,0.15134412
15724,0.12931752
15725,0.11167276
15726,0.10582298
15727,0.10582298
15728,0.2612576
15729,0.17393123
15730,0.46464247
15731,0.35233325
15732,0.10582298
15733,0.10582298
15734,0.1867245
15735,0.28678444
15736,0.1311844
15737,0.24736282
15738,0.3940295
15739,0.103554726
15740,0.3201971
15741,0.11750931
15742,0.30779687
15743,0.09294862
15744,0.18216276
15745,0.17722523
15746,0.11992423
15747,0.11167276
15748,0.10582298
15749,0.13456479
15750,0.13456479
15751,0.11167276
15752,0.12636977
15753,0.1142975
15754,0.14741832
15755,0.10582298
15756,0.11194225
15757,0.10582298
15758,0.3784763
15759,0.47254986
15760,1.2433181
15761,0.26965463
15762,0.10582298
15763,0.1307126
15764,0.60986096
15765,0.10582298
15766,0.10582298
15767,0.10582298
15768,0.10582298
15769,0.1784965
15770,0.10582298
15771,0.11167276
15772,0.1816229
15773,0.10582298
15774,0.30779687
15775,0.10582298
15776,0.09906384
15777,0.14810194
15778,0.10582298
15779,0.10582298
15780,0.10582298
15781,0.10582298
15782,0.09906384
15783,0.10582298
15784,0.3398434
15785,0.35186446
15786,0.27809775
15787,0.19626737
15788,0.28821623
15789,0.59665376
15790,0.28821623
15791,0.10582298
15792,0.09899244
15793,0.10582298
15794,0.10582298
15795,0.16895391
15796,0.17723073
15797,0.10582298
15798,0.45633364
15799,0.10582298
15800,0.10582298
15801,0.43079543
15802,0.23048115
15803,0.10582298
15804,0.50651634
15805,0.6733613
15806,0.49854398
15807,0.28550106
15808,0.37165517
15809,0.19910493
15810,0.09460833
15811,0.3104658
15812,0.116502315
15813,0.10582298
15814,0.11119008
15815,0.10582298
15816,0.10582298
15817,0.45730543
15818,0.3152033
15819,0.5746722
15820,0.56373364
15821,0.4088555
15822,0.10582298
15823,0.3132128
15824,0.10582298
15825,0.52036667
15826,0.21540652
15827,0.10502826
15828,0.10582298
15829,0.10582298
15830,0.10582298
15831,0.36648202
15832,0.10582298
15833,0.18316326
15834,0.10582298
15835,0.115669206
15836,0.10582298
15837,0.12925336
15838,0.26856494
15839,0.4565196
15840,0.46475714
15841,0.10582298
15842,0.24058157
15843,0.2472039
15844,0.10582298
15845,0.15127346
15846,0.1467883
15847,0.110245265
15848,0.11167276
15849,0.12919964
15850,0.10582298
15851,0.3026331
15852,0.7838811
15853,0.09536849
15854,0.12142719
15855,0.22508356
15856,0.12672627
15857,0.211458
15858,0.10582298
15859,0.14268842
15860,0.122066036
15861,0.41714418
15862,0.110245265
15863,0.10582298
15864,0.10582298
15865,0.18830109
15866,0.090433985
15867,0.10582298
15868,0.34812146
15869,0.1184334
15870,0.10582298
15871,0.10582298
15872,0.10582298
15873,0.10191479
15874,0.10582298
15875,0.10582298
15876,0.29900604
15877,0.10582298
15878,0.10582298
15879,0.061596394
15880,0.10582298
15881,0.10582298
15882,0.10582298
15883,0.10582298
15884,0.23678419
15885,0.30779687
15886,0.10582298
15887,0.46112078
15888,0.8333391
15889,0.12709124
15890,0.10582298
15891,0.10582298
15892,0.3263194
15893,0.10582298
15894,0.1251354
15895,0.1937566
15896,0.13456479
15897,0.10582298
15898,0.18740126
15899,0.30779687
15900,0.1350525
15901,0.31532234
15902,0.10582298
15903,0.12375446
15904,0.10767418
15905,0.08555897
15906,0.10582298
15907,0.10582298
15908,0.23796184
15909,0.54974777
15910,0.4937117
15911,0.35185504
15912,0.10582298
15913,0.10582298
15914,0.10582298
15915,0.6199865
15916,0.30779687
15917,0.41229326
15918,0.5699728
15919,0.10582298
15920,0.3984916
15921,0.10582298
15922,0.10582298
15923,0.18872193
15924,0.10582298
15925,0.10582298
15926,0.10582298
15927,0.10582298
15928,0.10097298
15929,0.20025498
15930,0.10027279
15931,0.10582298
15932,0.10582298
15933,0.2145545
15934,0.35028177
15935,0.34023342
15936,0.10582298
15937,0.11167276
15938,0.15630946
15939,0.13768634
15940,0.60229015
15941,0.37361676
15942,0.110245265
15943,0.23453335
15944,0.16903734
15945,0.10582298
15946,0.3132128
15947,0.10582298
15948,0.13456479
15949,0.10582298
15950,0.1068629
15951,0.27072233
15952,0.10582298
15953,0.20197785
15954,0.3873385
15955,0.10582298
15956,0.6299963
15957,0.111970514
15958,0.10582298
15959,0.22221571
15960,0.211458
